date,strategy,period_return
2017-02-28,EW,0.016265948206657166
2017-02-28,GMV,0.005178390527780463
2017-02-28,CtR-only,0.010375197684988846
2017-02-28,MDP,0.011520403931605916
2017-02-28,CtB-only,0.0117586291834324
2017-02-28,Main,0.009672916745199212
2017-03-31,EW,-0.00017386640734673442
2017-03-31,GMV,-0.00018585737180099038
2017-03-31,CtR-only,-0.0006850467742292032
2017-03-31,MDP,-0.0015346662776488662
2017-03-31,CtB-only,-0.002194677212335905
2017-03-31,Main,-0.0010803127952970781
2017-04-28,EW,0.0070789499747823115
2017-04-28,GMV,0.0039244811621037545
2017-04-28,CtR-only,0.006044246645094731
2017-04-28,MDP,0.005170551206134855
2017-04-28,CtB-only,0.0047321749745392605
2017-04-28,Main,0.005272261600210992
2017-05-31,EW,0.005944229056309425
2017-05-31,GMV,0.003135784043450718
2017-05-31,CtR-only,0.004822665600951126
2017-05-31,MDP,0.004305893180947207
2017-05-31,CtB-only,0.0038339151336850286
2017-05-31,Main,0.004155185680203344
2017-06-30,EW,0.0004117425886094317
2017-06-30,GMV,-0.0014064971424928574
2017-06-30,CtR-only,-0.0010391606147088783
2017-06-30,MDP,-0.002388131731632437
2017-06-30,CtB-only,-0.002350952741695278
2017-06-30,Main,-0.0015153164272065922
2017-07-31,EW,0.019754113036158927
2017-07-31,GMV,0.0038720045253202162
2017-07-31,CtR-only,0.011595060858119677
2017-07-31,MDP,0.009767864515599856
2017-07-31,CtB-only,0.009596582958406819
2017-07-31,Main,0.010598086443166732
2017-08-31,EW,0.011213677160864854
2017-08-31,GMV,0.0032690284946557124
2017-08-31,CtR-only,0.00790949246625372
2017-08-31,MDP,0.006871270876267044
2017-08-31,CtB-only,0.0066459813352925945
2017-08-31,Main,0.006701332382267333
2017-09-29,EW,0.00021201226073719326
2017-09-29,GMV,-0.0010139935891450014
2017-09-29,CtR-only,-0.000871715767424841
2017-09-29,MDP,-0.0003594943813247653
2017-09-29,CtB-only,-0.0006343563812302166
2017-09-29,Main,-0.00028224045478875137
2017-10-31,EW,0.008854160129990518
2017-10-31,GMV,0.0022607123941882357
2017-10-31,CtR-only,0.005745178214267899
2017-10-31,MDP,0.006656598705122141
2017-10-31,CtB-only,0.006236294190241631
2017-10-31,Main,0.005864098687605734
2017-11-30,EW,0.007114953485259257
2017-11-30,GMV,0.0016210847439568354
2017-11-30,CtR-only,0.004636512442043772
2017-11-30,MDP,0.006526821868380717
2017-11-30,CtB-only,0.006113036606698596
2017-11-30,Main,0.005129015799176795
2017-12-29,EW,0.013733896215216479
2017-12-29,GMV,0.00220553244286692
2017-12-29,CtR-only,0.008614164945643488
2017-12-29,MDP,0.006318562949185091
2017-12-29,CtB-only,0.006108332793370197
2017-12-29,Main,0.007698552234535194
2018-01-31,EW,0.015892978988499395
2018-01-31,GMV,0.0019219017027509722
2018-01-31,CtR-only,0.007239122331657466
2018-01-31,MDP,0.008647444254000547
2018-01-31,CtB-only,0.007946176840721186
2018-01-31,Main,0.007522246146996592
2018-02-28,EW,-0.030616253572647523
2018-02-28,GMV,-0.0053329807008061225
2018-02-28,CtR-only,-0.018915031158945328
2018-02-28,MDP,-0.014109329161503759
2018-02-28,CtB-only,-0.014029844915438128
2018-02-28,Main,-0.01748613246539188
2018-03-29,EW,0.006750265547933454
2018-03-29,GMV,0.0025675117108470147
2018-03-29,CtR-only,0.005696317401050477
2018-03-29,MDP,0.003013202901906986
2018-03-29,CtB-only,0.003330308448813213
2018-03-29,Main,0.005399688204453357
2018-04-30,EW,-0.0007344882282761533
2018-04-30,GMV,-0.002129690624609437
2018-04-30,CtR-only,-0.002663007268186246
2018-04-30,MDP,-0.0010783585809461815
2018-04-30,CtB-only,-0.001006107995462524
2018-04-30,Main,-0.0021699818506605295
2018-05-31,EW,0.00610168436685421
2018-05-31,GMV,0.00542271064372013
2018-05-31,CtR-only,0.005715575293086417
2018-05-31,MDP,0.008848741146550987
2018-05-31,CtB-only,0.008851751630460702
2018-05-31,Main,0.005944314014121765
2018-06-29,EW,-0.006801729603866491
2018-06-29,GMV,0.0011605384406854213
2018-06-29,CtR-only,-0.0024765307997999253
2018-06-29,MDP,-0.00022458554357973615
2018-06-29,CtB-only,-0.00018921623096601614
2018-06-29,Main,-0.00220432750272459
2018-07-31,EW,0.0061923856377830155
2018-07-31,GMV,-0.0001222983216724316
2018-07-31,CtR-only,0.0013641701154001318
2018-07-31,MDP,-0.00026809821842865844
2018-07-31,CtB-only,-0.0003320088373132135
2018-07-31,Main,0.0007173774175959213
2018-08-31,EW,0.0005925855971349314
