date,strategy,asset,ctr
2017-01-31,EW,SPY,0.009991164902264678
2017-01-31,EW,VEA,0.004164367142478381
2017-01-31,EW,VWO,0.0008246082816604584
2017-01-31,EW,IEF,0.002091789664334864
2017-01-31,EW,SHY,0.0003190258415003106
2017-01-31,EW,TIP,0.007790676024272516
2017-01-31,EW,LQD,0.0019864763647881745
2017-01-31,EW,VNQ,0.012575762958449683
2017-01-31,EW,GLD,0.010128793730284223
2017-01-31,EW,DBC,0.016278581940443744
2017-01-31,GMV,SPY,0.00041150882506069163
2017-01-31,GMV,VEA,1.0967127868636481e-19
2017-01-31,GMV,VWO,0.0028255020580021306
2017-01-31,GMV,IEF,0.0011806882525039336
2017-01-31,GMV,SHY,0.01752121502036487
2017-01-31,GMV,TIP,0.002207849378594721
2017-01-31,GMV,LQD,0.002361133816076829
2017-01-31,GMV,VNQ,1.429445774840462e-19
2017-01-31,GMV,GLD,1.6826010478443134e-19
2017-01-31,GMV,DBC,1.59485780459589e-19
2017-01-31,CtR-only,SPY,0.00383825762277617
2017-01-31,CtR-only,VEA,0.003839906901443138
2017-01-31,CtR-only,VWO,0.0038385813402736567
2017-01-31,CtR-only,IEF,0.0038397264724108642
2017-01-31,CtR-only,SHY,0.0038128294121747364
2017-01-31,CtR-only,TIP,0.003838598525235154
2017-01-31,CtR-only,LQD,0.003839407835219004
2017-01-31,CtR-only,VNQ,0.0038378068134631996
2017-01-31,CtR-only,GLD,0.00383830312291491
2017-01-31,CtR-only,DBC,0.0038371506070993145
2017-01-31,MDP,SPY,0.004494862813889837
2017-01-31,MDP,VEA,0.005173577932205194
2017-01-31,MDP,VWO,0.007792233400840912
2017-01-31,MDP,IEF,5.6747467180073893e-05
2017-01-31,MDP,SHY,0.0057123018867198784
2017-01-31,MDP,TIP,0.009391032245064549
2017-01-31,MDP,LQD,0.0
2017-01-31,MDP,VNQ,0.001216427024690725
2017-01-31,MDP,GLD,0.00027053764878746543
2017-01-31,MDP,DBC,0.0
2017-01-31,CtB-only,SPY,0.004683635547981939
2017-01-31,CtB-only,VEA,0.005082830248574579
2017-01-31,CtB-only,VWO,0.007713193377589782
2017-01-31,CtB-only,IEF,0.00017454244406266066
2017-01-31,CtB-only,SHY,0.005895725253648092
2017-01-31,CtB-only,TIP,0.009657230828275458
2017-01-31,CtB-only,LQD,1.845281552379613e-06
2017-01-31,CtB-only,VNQ,4.091807737551544e-07
2017-01-31,CtB-only,GLD,0.0005245755814824487
2017-01-31,CtB-only,DBC,0.0
2017-01-31,Main,SPY,0.004132186105758232
2017-01-31,Main,VEA,0.004311193090853563
2017-01-31,Main,VWO,0.0039321675667824876
2017-01-31,Main,IEF,0.0031837112834615937
2017-01-31,Main,SHY,0.00487411448430653
2017-01-31,Main,TIP,0.0035335274236946816
2017-01-31,Main,LQD,0.0031697378529297066
2017-01-31,Main,VNQ,0.0033211493571848084
2017-01-31,Main,GLD,0.0031801496421692346
