date,strategy,asset,ctb
2017-01-31,EW,SPY,0.5993497661145571
2017-01-31,EW,VEA,0.2634955319971717
2017-01-31,EW,VWO,0.13572937255974432
2017-01-31,EW,IEF,0.3629005297921704
2017-01-31,EW,SHY,0.10209683581864337
2017-01-31,EW,TIP,0.6781132685285959
2017-01-31,EW,LQD,0.37310889368709965
2017-01-31,EW,VNQ,0.7664199585600446
2017-01-31,EW,GLD,0.6464140475705903
2017-01-31,EW,DBC,0.8499352374227249
2017-01-31,GMV,SPY,0.15901546983959067
2017-01-31,GMV,VEA,0.25700897441909865
2017-01-31,GMV,VWO,0.4363146696805502
2017-01-31,GMV,IEF,0.4598812675326484
2017-01-31,GMV,SHY,0.8483240830905275
2017-01-31,GMV,TIP,0.23072902716478647
2017-01-31,GMV,LQD,0.49788429166393117
2017-01-31,GMV,VNQ,0.22217112880043682
2017-01-31,GMV,GLD,0.3226234009362902
2017-01-31,GMV,DBC,0.29202059587722534
2017-01-31,CtR-only,SPY,0.4530313028500026
2017-01-31,CtR-only,VEA,0.43121116883324406
2017-01-31,CtR-only,VWO,0.43682398333798783
2017-01-31,CtR-only,IEF,0.584251731434598
2017-01-31,CtR-only,SHY,0.37870144312590903
2017-01-31,CtR-only,TIP,0.4574759548529072
2017-01-31,CtR-only,LQD,0.5898878980844409
2017-01-31,CtR-only,VNQ,0.538469328551301
2017-01-31,CtR-only,GLD,0.5809231255259139
2017-01-31,CtR-only,DBC,0.6446791058210674
2017-01-31,MDP,SPY,0.4627114990665114
2017-01-31,MDP,VEA,0.4627112343604304
2017-01-31,MDP,VWO,0.4626686332885144
2017-01-31,MDP,IEF,0.46281913817285386
2017-01-31,MDP,SHY,0.46254734115308516
2017-01-31,MDP,TIP,0.46269730472544407
2017-01-31,MDP,LQD,0.4656058717048398
2017-01-31,MDP,VNQ,0.4627202739604949
2017-01-31,MDP,GLD,0.46272508087492814
2017-01-31,MDP,DBC,0.5595728232627398
2017-01-31,CtB-only,SPY,0.45944159142543284
2017-01-31,CtB-only,VEA,0.46698743372863527
2017-01-31,CtB-only,VWO,0.46858568409047285
2017-01-31,CtB-only,IEF,0.4668709753527362
2017-01-31,CtB-only,SHY,0.47177521548334755
2017-01-31,CtB-only,TIP,0.45348361473203863
2017-01-31,CtB-only,LQD,0.46885887628676143
2017-01-31,CtB-only,VNQ,0.43190679342688537
2017-01-31,CtB-only,GLD,0.4663767278335533
2017-01-31,CtB-only,DBC,0.5404092463738027
2017-01-31,Main,SPY,0.4546446767511512
2017-01-31,Main,VEA,0.4413994818477997
2017-01-31,Main,VWO,0.44136389749378513
2017-01-31,Main,IEF,0.5826577476566507
2017-01-31,Main,SHY,0.3948113564931529
2017-01-31,Main,TIP,0.4455425405319905
2017-01-31,Main,LQD,0.5890062020570661
2017-01-31,Main,VNQ,0.5275514788759664
2017-01-31,Main,GLD,0.5711063817143953
2017-01-31,Main,DBC,0.6350731203430745
2017-02-28,EW,SPY,0.5674350985199661
2017-02-28,EW,VEA,0.31988247584182666
2017-02-28,EW,VWO,0.1865090106230648
2017-02-28,EW,IEF,0.39325363302522537
2017-02-28,EW,SHY,0.112446944273291
2017-02-28,EW,TIP,0.6654732209962595
2017-02-28,EW,LQD,0.39166390948743435
2017-02-28,EW,VNQ,0.753476532125819
2017-02-28,EW,GLD,0.6328019051807463
2017-02-28,EW,DBC,0.8453151631629436
2017-02-28,GMV,SPY,0.17126416568794858
2017-02-28,GMV,VEA,0.2813106939815064
2017-02-28,GMV,VWO,0.4473609174635603
2017-02-28,GMV,IEF,0.472034447974448
2017-02-28,GMV,SHY,0.8271260002004497
2017-02-28,GMV,TIP,0.2600128928122768
2017-02-28,GMV,LQD,0.5080754421241002
2017-02-28,GMV,VNQ,0.2419545851736783
2017-02-28,GMV,GLD,0.3373481173898046
2017-02-28,GMV,DBC,0.31935017406707245
2017-02-28,CtR-only,SPY,0.4358369616890373
2017-02-28,CtR-only,VEA,0.4570937682218523
2017-02-28,CtR-only,VWO,0.4504691394175773
2017-02-28,CtR-only,IEF,0.5847861677221685
2017-02-28,CtR-only,SHY,0.37516314644950766
2017-02-28,CtR-only,TIP,0.47278888424700044
2017-02-28,CtR-only,LQD,0.583113511125812
2017-02-28,CtR-only,VNQ,0.5458776053561787
2017-02-28,CtR-only,GLD,0.5825167875895261
2017-02-28,CtR-only,DBC,0.6578409359949449
2017-02-28,MDP,SPY,0.47152002368904083
2017-02-28,MDP,VEA,0.47152488129175624
2017-02-28,MDP,VWO,0.47148412487079255
2017-02-28,MDP,IEF,0.4716135614848107
2017-02-28,MDP,SHY,0.47134927674434685
2017-02-28,MDP,TIP,0.4715103046830774
2017-02-28,MDP,LQD,0.47162281284490903
2017-02-28,MDP,VNQ,0.47153115229457904
2017-02-28,MDP,GLD,0.4715350624718024
2017-02-28,MDP,DBC,0.570452858970994
2017-02-28,CtB-only,SPY,0.46920218859750673
2017-02-28,CtB-only,VEA,0.4735657837097452
2017-02-28,CtB-only,VWO,0.47795534081877955
2017-02-28,CtB-only,IEF,0.474342923044549
2017-02-28,CtB-only,SHY,0.48022000732545883
2017-02-28,CtB-only,TIP,0.4623222063465572
2017-02-28,CtB-only,LQD,0.47649779406539144
2017-02-28,CtB-only,VNQ,0.43792479148779134
2017-02-28,CtB-only,GLD,0.4742166861679746
2017-02-28,CtB-only,DBC,0.5499443976815613
2017-02-28,Main,SPY,0.43886478823266534
2017-02-28,Main,VEA,0.46498899468837834
2017-02-28,Main,VWO,0.45381078168040456
2017-02-28,Main,IEF,0.5823871174714369
2017-02-28,Main,SHY,0.39111464342593577
2017-02-28,Main,TIP,0.46183511283115153
2017-02-28,Main,LQD,0.5819633910395741
2017-02-28,Main,VNQ,0.5359457163747917
2017-02-28,Main,GLD,0.57360722263775
2017-02-28,Main,DBC,0.6489022874985328
2017-03-31,EW,SPY,0.5714289478490047
2017-03-31,EW,VEA,0.32868282879045013
2017-03-31,EW,VWO,0.24492714948864425
2017-03-31,EW,IEF,0.44132934678780794
2017-03-31,EW,SHY,0.1291456443678758
2017-03-31,EW,TIP,0.642823737426661
2017-03-31,EW,LQD,0.41100938279389637
2017-03-31,EW,VNQ,0.7347638784546174
2017-03-31,EW,GLD,0.6182490726989011
2017-03-31,EW,DBC,0.8375097213205139
2017-03-31,GMV,SPY,0.17817233463095808
2017-03-31,GMV,VEA,0.2867812781067188
2017-03-31,GMV,VWO,0.4536116252838905
2017-03-31,GMV,IEF,0.4739516576909948
2017-03-31,GMV,SHY,0.8221123788516315
2017-03-31,GMV,TIP,0.2704672024834349
2017-03-31,GMV,LQD,0.5199364633438213
2017-03-31,GMV,VNQ,0.2452161447353506
2017-03-31,GMV,GLD,0.34795566107632875
2017-03-31,GMV,DBC,0.32863398777362024
2017-03-31,CtR-only,SPY,0.4511662715894126
2017-03-31,CtR-only,VEA,0.4599036339420241
2017-03-31,CtR-only,VWO,0.47520766344986304
2017-03-31,CtR-only,IEF,0.6078088031640062
2017-03-31,CtR-only,SHY,0.37757484284871184
2017-03-31,CtR-only,TIP,0.468489614764404
2017-03-31,CtR-only,LQD,0.5834518353682562
2017-03-31,CtR-only,VNQ,0.543263935091684
2017-03-31,CtR-only,GLD,0.5804144986426076
2017-03-31,CtR-only,DBC,0.6643254199541783
2017-03-31,MDP,SPY,0.4792371514679118
2017-03-31,MDP,VEA,0.479239777566386
2017-03-31,MDP,VWO,0.4792090454288711
2017-03-31,MDP,IEF,0.4810230801723334
2017-03-31,MDP,SHY,0.4790518273268029
2017-03-31,MDP,TIP,0.4792260202409322
2017-03-31,MDP,LQD,0.47932783839459736
2017-03-31,MDP,VNQ,0.4792471223572311
2017-03-31,MDP,GLD,0.47925105276841484
2017-03-31,MDP,DBC,0.583534339101171
2017-03-31,CtB-only,SPY,0.4773776655474448
2017-03-31,CtB-only,VEA,0.48047302831877636
2017-03-31,CtB-only,VWO,0.48527190178817775
2017-03-31,CtB-only,IEF,0.48273035564398875
2017-03-31,CtB-only,SHY,0.4884728254995072
2017-03-31,CtB-only,TIP,0.4716106368709751
2017-03-31,CtB-only,LQD,0.4855315299746475
2017-03-31,CtB-only,VNQ,0.4428696844417983
2017-03-31,CtB-only,GLD,0.4823887479567148
2017-03-31,CtB-only,DBC,0.5613241329054758
2017-03-31,Main,SPY,0.4543567845376684
2017-03-31,Main,VEA,0.4659450074628304
2017-03-31,Main,VWO,0.47607231536915456
2017-03-31,Main,IEF,0.6037806688389034
2017-03-31,Main,SHY,0.3941262769052563
2017-03-31,Main,TIP,0.46022141646508413
2017-03-31,Main,LQD,0.5810344671492801
2017-03-31,Main,VNQ,0.5351526378796588
2017-03-31,Main,GLD,0.5725722218189155
2017-03-31,Main,DBC,0.6569576822270927
2017-04-28,EW,SPY,0.5503232370082946
2017-04-28,EW,VEA,0.3461999429863472
2017-04-28,EW,VWO,0.2661284712712843
2017-04-28,EW,IEF,0.4531279499882538
2017-04-28,EW,SHY,0.1372543697235481
2017-04-28,EW,TIP,0.6317480189920105
2017-04-28,EW,LQD,0.42920519734994855
2017-04-28,EW,VNQ,0.7211315994105137
2017-04-28,EW,GLD,0.6205523370865079
2017-04-28,EW,DBC,0.8278105953914143
2017-04-28,GMV,SPY,0.1895249868877928
2017-04-28,GMV,VEA,0.3009468846787267
2017-04-28,GMV,VWO,0.4591383091655563
2017-04-28,GMV,IEF,0.4783027218929519
2017-04-28,GMV,SHY,0.8066880328899959
2017-04-28,GMV,TIP,0.2809648285372214
2017-04-28,GMV,LQD,0.5318389890924461
2017-04-28,GMV,VNQ,0.2557565399015724
2017-04-28,GMV,GLD,0.35130990661704947
2017-04-28,GMV,DBC,0.34158575761641263
2017-04-28,CtR-only,SPY,0.44759332419327497
2017-04-28,CtR-only,VEA,0.4676745874825399
2017-04-28,CtR-only,VWO,0.4775010724202441
2017-04-28,CtR-only,IEF,0.6052093542830026
2017-04-28,CtR-only,SHY,0.3773677754107756
2017-04-28,CtR-only,TIP,0.46674425459749425
2017-04-28,CtR-only,LQD,0.5836557072011407
2017-04-28,CtR-only,VNQ,0.5418086061228525
2017-04-28,CtR-only,GLD,0.5777363992534355
2017-04-28,CtR-only,DBC,0.6637936180000573
2017-04-28,MDP,SPY,0.48034182374704604
2017-04-28,MDP,VEA,0.48034515887923407
2017-04-28,MDP,VWO,0.4803137014228262
2017-04-28,MDP,IEF,0.480435094902106
2017-04-28,MDP,SHY,0.4801617191464368
2017-04-28,MDP,TIP,0.4803299095808525
2017-04-28,MDP,LQD,0.48042628095023004
2017-04-28,MDP,VNQ,0.48035232730848293
2017-04-28,MDP,GLD,0.4803556502615766
2017-04-28,MDP,DBC,0.5816207797106954
2017-04-28,CtB-only,SPY,0.4788365708948594
2017-04-28,CtB-only,VEA,0.4814637335184554
2017-04-28,CtB-only,VWO,0.486728807774621
2017-04-28,CtB-only,IEF,0.48403311675718724
2017-04-28,CtB-only,SHY,0.48930307050612226
2017-04-28,CtB-only,TIP,0.47303078013196603
2017-04-28,CtB-only,LQD,0.4857141317776089
2017-04-28,CtB-only,VNQ,0.445344160337673
2017-04-28,CtB-only,GLD,0.4835205558581861
2017-04-28,CtB-only,DBC,0.5605963275809711
2017-04-28,Main,SPY,0.45082600484435065
2017-04-28,Main,VEA,0.47204427708196045
2017-04-28,Main,VWO,0.4779678407178463
2017-04-28,Main,IEF,0.6015878597636789
2017-04-28,Main,SHY,0.39208399285861684
2017-04-28,Main,TIP,0.46007593416595916
2017-04-28,Main,LQD,0.5811702873486536
2017-04-28,Main,VNQ,0.5349329304837209
2017-04-28,Main,GLD,0.5711584874653084
2017-04-28,Main,DBC,0.6574676081550763
2017-05-31,EW,SPY,0.5568936593435977
2017-05-31,EW,VEA,0.3593515112643021
2017-05-31,EW,VWO,0.2891153357946686
2017-05-31,EW,IEF,0.45658867133644104
2017-05-31,EW,SHY,0.14173113149238
2017-05-31,EW,TIP,0.6056185415361383
2017-05-31,EW,LQD,0.4335050266162773
2017-05-31,EW,VNQ,0.7037375735256987
2017-05-31,EW,GLD,0.6472055429369834
2017-05-31,EW,DBC,0.8129227178858627
2017-05-31,GMV,SPY,0.1920081128026081
2017-05-31,GMV,VEA,0.31475981027869887
2017-05-31,GMV,VWO,0.46157805677967245
2017-05-31,GMV,IEF,0.479489442272055
2017-05-31,GMV,SHY,0.7925978134264938
2017-05-31,GMV,TIP,0.2892124412159978
2017-05-31,GMV,LQD,0.5317727854487121
2017-05-31,GMV,VNQ,0.2635409189475817
2017-05-31,GMV,GLD,0.3657990366784076
2017-05-31,GMV,DBC,0.34790617401279617
2017-05-31,CtR-only,SPY,0.4550245103096375
2017-05-31,CtR-only,VEA,0.4748035460872146
2017-05-31,CtR-only,VWO,0.4834266667702183
2017-05-31,CtR-only,IEF,0.598431906278436
2017-05-31,CtR-only,SHY,0.37565725129148975
2017-05-31,CtR-only,TIP,0.45430345715509485
2017-05-31,CtR-only,LQD,0.5781156597459168
2017-05-31,CtR-only,VNQ,0.5378735355833667
2017-05-31,CtR-only,GLD,0.6022042320027756
2017-05-31,CtR-only,DBC,0.6570607924084234
2017-05-31,MDP,SPY,0.4809324863867132
2017-05-31,MDP,VEA,0.480935661621886
2017-05-31,MDP,VWO,0.4809074240654197
2017-05-31,MDP,IEF,0.48101096705238156
2017-05-31,MDP,SHY,0.48075983593348276
2017-05-31,MDP,TIP,0.4809161778269155
2017-05-31,MDP,LQD,0.4810059089620486
2017-05-31,MDP,VNQ,0.48094267915874356
2017-05-31,MDP,GLD,0.4809496334384496
2017-05-31,MDP,DBC,0.5737134300800059
2017-05-31,CtB-only,SPY,0.48008936090247467
2017-05-31,CtB-only,VEA,0.4831896687569669
2017-05-31,CtB-only,VWO,0.4864396382111569
2017-05-31,CtB-only,IEF,0.48505822771865587
2017-05-31,CtB-only,SHY,0.48945130059665487
2017-05-31,CtB-only,TIP,0.47368204025623845
2017-05-31,CtB-only,LQD,0.4869706741989379
2017-05-31,CtB-only,VNQ,0.4506798730485379
2017-05-31,CtB-only,GLD,0.48336603935144257
2017-05-31,CtB-only,DBC,0.5563077745515473
2017-05-31,Main,SPY,0.4578731713527506
2017-05-31,Main,VEA,0.4776156880713946
2017-05-31,Main,VWO,0.4830074230833352
2017-05-31,Main,IEF,0.5944853760988921
2017-05-31,Main,SHY,0.3897575945706099
2017-05-31,Main,TIP,0.4494010785171624
2017-05-31,Main,LQD,0.5756144319064598
2017-05-31,Main,VNQ,0.5324601484595238
2017-05-31,Main,GLD,0.5959972065835716
2017-05-31,Main,DBC,0.6517121341477661
2017-06-30,EW,SPY,0.5123876230730727
2017-06-30,EW,VEA,0.5231762526162008
2017-06-30,EW,VWO,0.43827607518495654
2017-06-30,EW,IEF,0.5396476791227737
2017-06-30,EW,SHY,0.20619402782792545
2017-06-30,EW,TIP,0.5861189727459639
2017-06-30,EW,LQD,0.5459084830325882
2017-06-30,EW,VNQ,0.735030152333124
2017-06-30,EW,GLD,0.6531393611772747
2017-06-30,EW,DBC,0.8012935435013268
2017-06-30,GMV,SPY,0.14751088066845475
2017-06-30,GMV,VEA,0.31202057177398324
2017-06-30,GMV,VWO,0.402205633945464
2017-06-30,GMV,IEF,0.41475524373995315
2017-06-30,GMV,SHY,0.9194576347524909
2017-06-30,GMV,TIP,0.25611325625067277
2017-06-30,GMV,LQD,0.4637011952906251
2017-06-30,GMV,VNQ,0.301513267805448
2017-06-30,GMV,GLD,0.30205180382428004
2017-06-30,GMV,DBC,0.3181551028126307
2017-06-30,CtR-only,SPY,0.4314023722649316
2017-06-30,CtR-only,VEA,0.5742439637113878
2017-06-30,CtR-only,VWO,0.5809266909763343
2017-06-30,CtR-only,IEF,0.6591640009588056
2017-06-30,CtR-only,SHY,0.421563018982299
2017-06-30,CtR-only,TIP,0.48264935440741297
2017-06-30,CtR-only,LQD,0.6599812786387507
2017-06-30,CtR-only,VNQ,0.6404469239757891
2017-06-30,CtR-only,GLD,0.6065145220398901
2017-06-30,CtR-only,DBC,0.6904980388900607
2017-06-30,MDP,SPY,0.5192255402684062
2017-06-30,MDP,VEA,0.5192450701410349
2017-06-30,MDP,VWO,0.5192310182570344
2017-06-30,MDP,IEF,0.5230956877920699
2017-06-30,MDP,SHY,0.5189646935937878
2017-06-30,MDP,TIP,0.5192262129672436
2017-06-30,MDP,LQD,0.5276597700702592
2017-06-30,MDP,VNQ,0.5648564546117624
2017-06-30,MDP,GLD,0.5192417515862018
2017-06-30,MDP,DBC,0.6053061762775536
2017-06-30,CtB-only,SPY,0.5221159623905475
2017-06-30,CtB-only,VEA,0.5258227433256065
2017-06-30,CtB-only,VWO,0.5290781301554686
2017-06-30,CtB-only,IEF,0.5293693463318759
2017-06-30,CtB-only,SHY,0.5346128793581006
2017-06-30,CtB-only,TIP,0.49119691054009756
