run_id,main_strategy,benchmark_strategy,metric,preferred_sign,n_obs,mean_diff,ci_95_low,ci_95_high,p_one_sided,p_two_sided
full__main__test__20260419__01,Main,CtR-only,period_return,1,59,-0.0002966717192151598,-0.0005342116724161145,1.0088508256651956e-05,0.9704,0.0592
full__main__test__20260419__01,Main,CtR-only,D_R,-1,59,0.002389126552346642,0.001593928279854319,0.0029464240971232955,1.0,0.0
full__main__test__20260419__01,Main,CtR-only,D_B,-1,59,-0.023235992230844923,-0.026860601208819126,-0.01620211146681847,0.0,0.0
full__main__test__20260419__01,Main,CtR-only,band_active,-1,59,0.9830508474576272,0.9491525423728814,1.0,1.0,0.0
full__main__test__20260419__01,Main,CtR-only,band_violation,-1,59,0.002711739427066088,0.00213348681901293,0.003274196487042695,1.0,0.0
full__main__test__20260419__01,Main,CtR-only,turnover,-1,59,0.01209432771591748,0.00931749505484973,0.016023873797901093,1.0,0.0
full__main__test__20260419__01,Main,CtB-only,period_return,1,59,0.00047215757177567933,-0.00039011208341637344,0.0014065521766837776,0.13,0.26
full__main__test__20260419__01,Main,CtB-only,D_R,-1,59,-0.03840740411111578,-0.04497804209578435,-0.03382870491371632,0.0,0.0
full__main__test__20260419__01,Main,CtB-only,D_B,-1,59,0.021429263260269605,0.021085938110679485,0.021674824588895417,1.0,0.0
full__main__test__20260419__01,Main,CtB-only,band_active,-1,59,0.9830508474576272,0.9491525423728814,1.0,1.0,0.0
full__main__test__20260419__01,Main,CtB-only,band_violation,-1,59,0.002711739427066088,0.00213348681901293,0.003274196487042695,1.0,0.0
full__main__test__20260419__01,Main,CtB-only,turnover,-1,59,-0.030450204516522902,-0.03870875118455248,-0.023798825861502903,0.0,0.0
full__main__test__20260419__01,Main,EW,period_return,1,59,-0.0029885201568239025,-0.004346466987168586,-0.0004091720468810436,0.9902,0.0196
full__main__test__20260419__01,Main,EW,D_R,-1,59,-0.016011960504882346,-0.01885301796031147,-0.011830064768430086,0.0,0.0
full__main__test__20260419__01,Main,EW,D_B,-1,59,-0.1963992153000857,-0.24320965952269413,-0.11516880488266397,0.0,0.0
full__main__test__20260419__01,Main,EW,band_active,-1,59,0.9830508474576272,0.9491525423728814,1.0,1.0,0.0
full__main__test__20260419__01,Main,EW,band_violation,-1,59,0.002711739427066088,0.00213348681901293,0.003274196487042695,1.0,0.0
full__main__test__20260419__01,Main,EW,turnover,-1,59,0.039420534291374654,0.030883531483847912,0.04883932593381953,1.0,0.0
full__main__test__20260419__01,Main,GMV,period_return,1,59,0.001326163076854037,-0.0009619385845295427,0.003008799361242938,0.1246,0.2492
full__main__test__20260419__01,Main,GMV,D_R,-1,59,-0.2993495739248569,-0.36459770980067363,-0.25974269522160975,0.0,0.0
full__main__test__20260419__01,Main,GMV,D_B,-1,59,-0.21531602055802634,-0.23497864810757355,-0.2037265083126843,0.0,0.0
full__main__test__20260419__01,Main,GMV,band_active,-1,59,0.9830508474576272,0.9491525423728814,1.0,1.0,0.0
full__main__test__20260419__01,Main,GMV,band_violation,-1,59,0.002711739427066088,0.00213348681901293,0.003274196487042695,1.0,0.0
full__main__test__20260419__01,Main,GMV,turnover,-1,59,-0.0172896050320464,-0.033440180753157384,-0.0013359804758070342,0.0164,0.0328
