strategy,asset,date,weight
CtB-only,DBC,2025-11-28,0.034461455616638666
CtB-only,GLD,2025-11-28,0.005507786884561832
CtB-only,IEF,2025-11-28,0.007110263684516057
CtB-only,LQD,2025-11-28,0.14623208322318063
CtB-only,SHY,2025-11-28,0.35875234370678954
CtB-only,SPY,2025-11-28,0.11088975505007179
CtB-only,TIP,2025-11-28,0.055283827928710665
CtB-only,VEA,2025-11-28,0.05657452294168557
CtB-only,VNQ,2025-11-28,0.0
CtB-only,VWO,2025-11-28,0.22518796096384527
CtR-only,DBC,2025-11-28,0.048658592527357596
CtR-only,GLD,2025-11-28,0.04327155864038435
CtR-only,IEF,2025-11-28,0.09960487709389637
CtR-only,LQD,2025-11-28,0.15575971068346006
CtR-only,SHY,2025-11-28,0.2744391821665635
CtR-only,SPY,2025-11-28,0.0790832651001183
CtR-only,TIP,2025-11-28,0.042800918618633325
CtR-only,VEA,2025-11-28,0.056743421398879015
CtR-only,VNQ,2025-11-28,0.04403993280151367
CtR-only,VWO,2025-11-28,0.15559854096919382
EW,DBC,2025-11-28,0.1
EW,GLD,2025-11-28,0.1
EW,IEF,2025-11-28,0.1
EW,LQD,2025-11-28,0.1
EW,SHY,2025-11-28,0.1
EW,SPY,2025-11-28,0.1
EW,TIP,2025-11-28,0.1
EW,VEA,2025-11-28,0.1
EW,VNQ,2025-11-28,0.1
EW,VWO,2025-11-28,0.1
GMV,DBC,2025-11-28,0.02981401072394421
GMV,GLD,2025-11-28,0.0
GMV,IEF,2025-11-28,0.030962801885373308
GMV,LQD,2025-11-28,0.2072094469212116
GMV,SHY,2025-11-28,0.5010867086829646
GMV,SPY,2025-11-28,0.07893253657328424
GMV,TIP,2025-11-28,1.690379977699064e-18
GMV,VEA,2025-11-28,2.4507045444231057e-19
GMV,VNQ,2025-11-28,8.872008377998751e-20
GMV,VWO,2025-11-28,0.151994495213222
MDP,DBC,2025-11-28,0.037286854158515265
MDP,GLD,2025-11-28,0.005704798962899254
MDP,IEF,2025-11-28,0.004944882642630549
MDP,LQD,2025-11-28,0.14522110587600368
MDP,SHY,2025-11-28,0.3579121482118852
MDP,SPY,2025-11-28,0.10834599507182309
MDP,TIP,2025-11-28,0.056828223844397154
MDP,VEA,2025-11-28,0.05749445842806201
MDP,VNQ,2025-11-28,0.0
MDP,VWO,2025-11-28,0.22626153280378375
Main,DBC,2025-11-28,0.03878451950185513
Main,GLD,2025-11-28,0.03163145746258914
Main,IEF,2025-11-28,0.08203896471436845
Main,LQD,2025-11-28,0.15547487852074682
Main,SHY,2025-11-28,0.3128926869021401
Main,SPY,2025-11-28,0.0902375796793526
Main,TIP,2025-11-28,0.032943808007152575
Main,VEA,2025-11-28,0.059456174695333076
Main,VNQ,2025-11-28,0.031828491696629206
Main,VWO,2025-11-28,0.16471143881983283
